Precursor Ion Name,Experiment,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,fdr.p.val,sig
Glutamic Acid_13C-0 15N-0,Fate1,-0.002914957854300071,0.8139916782846229,0.816906636138923,-0.24117988648424063,0.8243136729615196,3.139908406960695,-0.04042713588114063,0.03459722017254049,Welch Two Sample t-test,two.sided,0.9619750512278443,FALSE
Glutamic Acid_13C-0 15N-0,Fate2,-0.0012877457946904869,0.8194727877253654,0.8207605335200558,-0.2240711181581374,0.8339731146805386,3.8911895827480905,-0.017421607268294725,0.014846115678913753,Welch Two Sample t-test,two.sided,0.9619750512278443,FALSE
Glutamic Acid_13C-0 15N-1,Fate1,0.002490119715066068,0.04336540883673826,0.040875289121672195,1.4660773917451244,0.216890934835153,3.9778931769168824,-0.0022360019000851,0.007216241330217235,Welch Two Sample t-test,two.sided,0.8741361919113743,FALSE
Glutamic Acid_13C-0 15N-1,Fate2,0.0016672780539587623,0.04198764610898421,0.040320368055025445,0.43427114376039716,0.7019507402457752,2.269029187273865,-0.013109733562154759,0.016444289670072283,Welch Two Sample t-test,two.sided,0.9173168191207313,FALSE
Glutamic Acid_13C-1 15N-0,Fate1,0.00821205612173867,0.13446561219404798,0.12625355607230931,1.171818371819563,0.3283302493638936,2.9056446557118,-0.01450576320506667,0.030929875448544013,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Glutamic Acid_13C-1 15N-0,Fate2,-0.0033613158469544685,0.12455851472399586,0.12791983057095033,-1.0227985686545915,0.3892612409984769,2.69612522665991,-0.014519623780458922,0.007796992086549983,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Glutamic Acid_13C-1 15N-1,Fate1,-0.002095037609906028,0.0024227511930226017,0.00451778880292863,-1.1633489600360785,0.34560657380796406,2.444594042370495,-0.00863811649377386,0.004448041273961804,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Glutamic Acid_13C-1 15N-1,Fate2,1.845570815319419e-4,0.0034821604470803846,0.0032976033655484427,0.1850971412874506,0.8636313839826023,3.4083273341141234,-0.002784016828357609,0.0031531309914214927,Welch Two Sample t-test,two.sided,0.9652350762158497,FALSE
Glutamic Acid_13C-2 15N-0,Fate1,-0.005692180372598646,0.0057545494915682265,0.011446729864166873,-1.35508973429993,0.29228666926057756,2.318454719728167,-0.02158343377366417,0.010199073028466876,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Glutamic Acid_13C-2 15N-0,Fate2,0.002797226506154305,0.010498890994574179,0.0077016644884198735,1.615319350862842,0.1900640170097547,3.568015809439719,-0.0022492105324568375,0.007843663544765447,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Isoleucine_13C-0 15N-0,Fate1,0.058723464412952286,0.8749166852777275,0.8161932208647752,1.0421459182778914,0.40585521495057847,2.0196842780319626,-0.18147461586017816,0.29892154468608273,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Isoleucine_13C-0 15N-0,Fate2,0.005507754635763362,0.8181921081936977,0.8126843535579343,1.1265199888273278,0.32924064144541043,3.6083049688979587,-0.00866814431377382,0.019683653585300543,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Isoleucine_13C-0 15N-1,Fate1,-0.012311182705638728,0.02066938170379858,0.03298056440943731,-1.1787695753713474,0.3573464548748101,2.0472566487376347,-0.056268971329124694,0.03164660591784723,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Isoleucine_13C-0 15N-1,Fate2,-0.0014454311717927784,0.03231722091706376,0.03376265208885654,-0.517977954665816,0.6373015464183969,3.291186146810816,-0.009897766430093533,0.007006904086507976,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
Isoleucine_13C-1 15N-0,Fate1,-0.04629057916150922,0.08756380664215233,0.13385438580366155,-1.0524488889587347,0.4026588241531275,2.006956313443548,-0.23490989515033325,0.14232873682731484,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Isoleucine_13C-1 15N-0,Fate2,-5.782690898320508e-5,0.1318645785304657,0.13192240543944891,-0.0136745062812532,0.9900875356090137,2.5488128023859025,-0.014969241352523923,0.014853587534557513,Welch Two Sample t-test,two.sided,0.9990045778359647,FALSE
Isoleucine_13C-1 15N-1,Fate1,-6.19000949889547e-4,0.0026204325089085128,0.0032394334587980598,-0.4629542103428971,0.6866592937014149,2.1167908618194313,-0.006078219521449038,0.004840217621669944,Welch Two Sample t-test,two.sided,0.9173168191207313,FALSE
Isoleucine_13C-1 15N-1,Fate2,2.5005682937341567e-4,0.0042605932816895935,0.004010536452316178,0.23163037956034238,0.8308031039550496,3.212740118857972,-0.0030603739518539745,0.003560487610600806,Welch Two Sample t-test,two.sided,0.9619750512278443,FALSE
Isoleucine_13C-2 15N-0,Fate1,4.629109095486469e-4,0.013389502935171372,0.012926592025622725,0.5705075178607034,0.6054445568414416,3.2469408628632177,-0.002011709337253859,0.0029375311563511522,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
Isoleucine_13C-2 15N-0,Fate2,-0.0033079530128526068,0.013304951910809427,0.016612904923662034,-3.1958213796277692,0.03578951366613826,3.779397545418056,-0.0062491954093806725,-3.667106163245408e-4,Welch Two Sample t-test,two.sided,0.5538056336503804,FALSE
Isoleucine_13C-2 15N-1,Fate1,-2.167631611978841e-4,1.0777573894683514e-4,3.2453890014471926e-4,-1.3748226987496406,0.24145872140803226,3.982929236407916,-6.552558215684777e-4,2.2172949917270956e-4,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Isoleucine_13C-2 15N-1,Fate2,-2.620367261779842e-4,1.6249446070037593e-5,2.782861722480218e-4,-5.410884073818452,0.019513287750840807,2.499446179388486,-4.3517652177182866e-4,-8.88969305841397e-5,Welch Two Sample t-test,two.sided,0.4325445451436379,FALSE
Isoleucine_13C-3 15N-0,Fate1,2.511506557344063e-4,7.324151932948823e-4,4.81264537560476e-4,0.5110068480993769,0.6510616847541373,2.4946304364986784,-0.0015084363136717081,0.0020107376251405204,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
Isoleucine_13C-3 15N-0,Fate2,-6.845636453302749e-4,4.429772020375867e-5,7.288613655340336e-4,-8.60722999842598,0.0017887824188034921,3.496276271253349,-9.185153476718797e-4,-4.506119429886702e-4,Welch Two Sample t-test,two.sided,0.11895403085043223,FALSE
Leucine_13C-0 15N-0,Fate1,9.195465328895036e-4,0.8131487587679451,0.8122292122350556,0.22419485138910528,0.8377210269790676,2.8474101819740363,-0.012538199856898503,0.014377292922677509,Welch Two Sample t-test,two.sided,0.9619750512278443,FALSE
Leucine_13C-0 15N-0,Fate2,0.004329469195785252,0.812849546237659,0.8085200770418738,1.6799845273116054,0.21227643465055196,2.4339481656033657,-0.005064083921498573,0.013723022313069077,Welch Two Sample t-test,two.sided,0.8741361919113743,FALSE
Leucine_13C-0 15N-1,Fate1,-0.0010430846524815407,0.03374929540892034,0.03479238006140188,-0.5420305223875272,0.6454988620409863,1.8662263642497885,-0.009918722841634597,0.007832553536671515,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
Leucine_13C-0 15N-1,Fate2,3.816924542904276e-6,0.03427813279811332,0.03427431587357042,0.0010899393851740425,0.9991825580496607,3.9990024717221857,-0.009720140412889692,0.0097277742619755,Welch Two Sample t-test,two.sided,0.9991825580496607,FALSE
Leucine_13C-1 15N-0,Fate1,0.0023197994117277465,0.13777644818326115,0.1354566487715334,0.7795828060950397,0.5162429567555558,2.028617167735466,-0.01031204319894402,0.014951642022399512,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Leucine_13C-1 15N-0,Fate2,-8.867114000226106e-4,0.135847875106588,0.1367345865066106,-0.4456659374266806,0.6870398427799069,2.8959859897503537,-0.007349230887425041,0.0055758080873798185,Welch Two Sample t-test,two.sided,0.9173168191207313,FALSE
Leucine_13C-1 15N-1,Fate1,-0.0015554520202108145,0.0016590704977793077,0.003214522517990122,-0.9240718936945114,0.5180871639750912,1.0591483267621553,-0.020317335088261654,0.017206431047840025,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Leucine_13C-1 15N-1,Fate2,7.587257293527414e-4,0.0029965802914866165,0.002237854562133875,0.641351070975173,0.5768381673670887,2.4169069980192632,-0.0035759879017786037,0.005093439360484087,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
Leucine_13C-2 15N-0,Fate1,-5.183654719351696e-4,0.012973005841480097,0.013491371313415266,-0.7206349610984824,0.5539462802951479,1.7783535163737836,-0.0040140416770392574,0.0029773107331689187,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Leucine_13C-2 15N-0,Fate2,-0.004039669124189616,0.01321240698348122,0.017252076107670836,-11.380775889281086,0.006309683140591379,2.1072621146357147,-0.005494789249745935,-0.002584548998633298,Welch Two Sample t-test,two.sided,0.27972928589955115,FALSE
Leucine_13C-3 15N-0,Fate1,-1.224437999897284e-4,6.934213006139318e-4,8.158651006036602e-4,-0.21921526089484272,0.8491968955028624,1.7631629606491677,-0.002863190532760645,0.002618302932781188,Welch Two Sample t-test,two.sided,0.9652350762158497,FALSE
Leucine_13C-3 15N-0,Fate2,-1.656313254686651e-4,8.154585826718045e-4,9.810899081404696e-4,-0.7407708424363043,0.5256602182155644,2.355400566149638,-0.001001122956027607,6.698603050902769e-4,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Lysine_13C-0 15N-0,Fate1,0.027339593879468493,0.9887946561919314,0.9614550623124629,2.497646939883539,0.10819936883490586,2.417646289072825,-0.012759370134877915,0.06743855789381491,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Lysine_13C-0 15N-0,Fate2,0.006654434328381531,0.950111498120929,0.9434570637925475,0.7603517719538854,0.5115965120160765,2.5290318119139377,-0.02437471928256955,0.03768358793933261,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Lysine_13C-0 15N-1,Fate1,-0.0016100793940241286,4.486160739923982e-4,0.0020586954680165267,-1.9056612189008004,0.142830797136385,3.3607451504135883,-0.004142776691843512,9.226179037952558e-4,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Lysine_13C-0 15N-1,Fate2,5.928482854211021e-4,0.0028100734902366466,0.0022172252048155445,0.8084166411633819,0.46719811601328143,3.733894188123388,-0.0015017681313530243,0.0026874647021952283,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Lysine_13C-1 15N-0,Fate1,-0.025729514485444336,0.01075672773407622,0.03648624221952056,-2.4698500549740015,0.11257420175981395,2.3706548139013313,-0.0644629424720079,0.013003913501119225,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Lysine_13C-1 15N-0,Fate2,-0.007247282613802572,0.04707842838883439,0.05432571100263696,-0.8695172003148973,0.4539653839131948,2.7422523888810697,-0.03524019271405653,0.020745627486451392,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Phenylalaine_13C-0 15N-0,Fate1,0.0019028701204429899,0.7603794666826578,0.7584765965622148,1.1848361085060068,0.33492023148378436,2.5433702235188775,-0.003768657103435717,0.007574397344321695,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Phenylalaine_13C-0 15N-0,Fate2,0.01764688229517053,0.761448391605417,0.7438015093102465,3.6734869463083966,0.12620865338819884,1.2707357657049698,-0.019818558118691477,0.05511232270903254,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Phenylalaine_13C-0 15N-1,Fate1,1.5925862704171262e-4,0.061672400249783245,0.06151314162274153,0.0980623310013812,0.9290675421216221,2.5501521715298656,-0.00556530169379077,0.005883818947874195,Welch Two Sample t-test,two.sided,0.9808630755311111,FALSE
Phenylalaine_13C-0 15N-1,Fate2,0.0012220670766965869,0.06312880535768774,0.06190673828099115,0.32947692212829727,0.7647210264851272,2.8219782412301457,-0.011014636457234515,0.013458770610627691,Welch Two Sample t-test,two.sided,0.9478430251576299,FALSE
Phenylalaine_13C-1 15N-0,Fate1,-6.664051144823768e-4,0.15373864351338717,0.15440504862786955,-0.4393365834846584,0.7241974887795247,1.251971387590149,-0.01280953653900476,0.011476726310040007,Welch Two Sample t-test,two.sided,0.9173168191207313,FALSE
Phenylalaine_13C-1 15N-0,Fate2,-0.008914644509789182,0.15191411280187878,0.16082875731166796,-3.559982933858639,0.06485943475137693,2.1191622203776777,-0.01912877026207442,0.0012994812424960568,Welch Two Sample t-test,two.sided,0.7188587351610943,FALSE
Phenylalaine_13C-1 15N-1,Fate1,-7.10426914095892e-4,0.005582275370208736,0.006292702284304628,-1.123298963523403,0.45353506709620534,1.0688894373955267,-0.007620169724952548,0.006199315896760763,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Phenylalaine_13C-1 15N-1,Fate2,-8.45809535506642e-4,0.0055404180301733795,0.0063862275656800215,-1.545933905554419,0.3540776728525858,1.0679255124043043,-0.006835041929784669,0.0051434228587713855,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Phenylalaine_13C-2 15N-0,Fate1,-0.001054183868930511,0.016647824554817794,0.017702008423748306,-1.135288272256632,0.3603160601056763,2.3085211282010016,-0.00457897847855477,0.0024706107406937475,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Phenylalaine_13C-2 15N-0,Fate2,-0.0034868822061050637,0.017098852569500885,0.02058573477560595,-4.9381368145490665,0.05458049334454346,1.67344839659098,-0.007170284464130939,1.9652005192081275e-4,Welch Two Sample t-test,two.sided,0.6599277831658437,FALSE
Phenylalaine_13C-2 15N-1,Fate1,2.2820920168732054e-4,7.096960506450477e-4,4.814868489577272e-4,1.8759097517683023,0.1793193010218793,2.4122293384762967,-2.1818900732811748e-4,6.746074107027585e-4,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Phenylalaine_13C-2 15N-1,Fate2,-0.001134092132320595,3.5830177660381115e-4,0.001492393908924406,-5.996678278684345,0.012954831627907646,2.661115170653875,-0.0017817279321659199,-4.864563324752702e-4,Welch Two Sample t-test,two.sided,0.3445985213023434,FALSE
Phenylalaine_13C-3 15N-0,Fate1,1.406779483366931e-4,0.0012696935785002045,0.0011290156301635114,0.5409156279487884,0.6280549437467854,2.843004589623887,-7.134597168433503e-4,9.948156135167366e-4,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
Phenylalaine_13C-3 15N-0,Fate2,-0.0042505060905005795,5.111178587383925e-4,0.004761623949238972,-10.945292764613729,0.001642866875376063,2.995850524078036,-0.005487349469209429,-0.00301366271179173,Welch Two Sample t-test,two.sided,0.11895403085043223,FALSE
Phenylalaine_13C-3 15N-1,Fate2,-2.3701489764504566e-4,0,2.3701489764504566e-4,-3.05920763920811,0.20112931361799288,1,-0.0012214396801946198,7.474098849045285e-4,Welch Two Sample t-test,two.sided,0.8741361919113743,FALSE
Proline_13C-0 15N-0,Fate1,-0.002695435160508297,0.82907737105938,0.83177280621988825,-1.4825101230825108,0.2369014333107829,2.9303777064312877,-0.008560174180808495,0.003169303859791902,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Proline_13C-0 15N-0,Fate2,0.010268248120226753,0.8390246090178555,0.8287563608976287,1.9014013047479434,0.13204940065447773,3.8896084101626722,-0.004894875351422768,0.02543137159187627,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Proline_13C-0 15N-1,Fate1,-0.0011491115688892287,0.02144164145981417,0.0225907530287034,-1.7301553656255033,0.18213821616773598,2.9967460773966463,-0.003264085371051794,9.658622332733361e-4,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Proline_13C-0 15N-1,Fate2,-0.0017335807503963512,0.020346523775071648,0.022080104525468,-0.9251227608540447,0.4115857376300291,3.6725604946614863,-0.007124488586668822,0.0036573270858761197,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Proline_13C-1 15N-0,Fate1,7.777189482549296e-4,0.13190973056259533,0.1311320116143404,0.318798302064942,0.7762778822850674,2.3260051092404828,-0.00842766770481197,0.00998310560132183,Welch Two Sample t-test,two.sided,0.9478430251576299,FALSE
Proline_13C-1 15N-0,Fate2,-0.00496504179560614,0.12695392634271174,0.13191896813831788,-2.1531623100804613,0.15713836438861142,2.1161997224698097,-0.014382446605381495,0.004452363014169217,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Proline_13C-1 15N-1,Fate1,7.357000066144774e-4,0.003990499599945995,0.0032547995933315172,0.8203737266792105,0.5597676056086291,1.0261698290585373,-0.009994774623742464,0.01146617463697142,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Proline_13C-1 15N-1,Fate2,-5.023401287136565e-4,0.003338312669968032,0.0038406527986816884,-0.5405371406957351,0.6189554605163561,3.7982905455414055,-0.0031375367539246885,0.0021328564964973756,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
Proline_13C-2 15N-0,Fate1,0.0023311277745281245,0.013580757318264493,0.011249629543736369,3.79119732898069,0.03747556919438664,2.747302976458362,2.684373574945038e-4,0.0043938181915617455,Welch Two Sample t-test,two.sided,0.5538056336503804,FALSE
Proline_13C-2 15N-0,Fate2,-0.003067285445510607,0.010336628194393063,0.01340391363990367,-1.7939453927185056,0.17071276529261553,2.999984104281208,-0.008508644214462097,0.002374073323440882,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Serine_13C-0 15N-0,Fate1,0.0152702273499844,0.88797745133064,0.8727072239806556,0.2904925954299941,0.8170679232034498,1.0846445878701412,-0.5412373404313393,0.5717777951313081,Welch Two Sample t-test,two.sided,0.9619750512278443,FALSE
Serine_13C-0 15N-0,Fate2,-0.013845217838692414,0.8512512745451623,0.8650964923838547,-0.4575783937428512,0.6864470612957495,2.3297136565455276,-0.12787712800617657,0.10018669232879172,Welch Two Sample t-test,two.sided,0.9173168191207313,FALSE
Serine_13C-0 15N-1,Fate1,0.004981839663364799,0.004981839663364799,0,1,0.49999999999999956,1,-0.05831843506214395,0.06828211438887355,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Serine_13C-1 15N-0,Fate1,-0.020747407769408047,0.10390080641321692,0.12464821418262496,-0.4589764561959117,0.7166735733718403,1.1750821651977483,-0.42759863442974705,0.38610381889093104,Welch Two Sample t-test,two.sided,0.9173168191207313,FALSE
Serine_13C-1 15N-0,Fate2,0.01459025277358128,0.1487487254548378,0.13415847268125652,0.48545623691594236,0.6700800912812886,2.27832986287498,-0.10070563012200708,0.12988613566916965,Welch Two Sample t-test,two.sided,0.9173168191207313,FALSE
Serine_13C-1 15N-1,Fate2,-7.45034934888785e-4,0,7.45034934888785e-4,-1,0.49999999999999956,1,-0.01021160135318827,0.0087215314834107,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Serine_13C-2 15N-0,Fate1,4.95340756058886e-4,0.003139902592778275,0.002644561836719389,0.12066168184989125,0.9135615083429691,2.3345682380158217,-0.014950754105402555,0.015941435617520327,Welch Two Sample t-test,two.sided,0.9798683920130232,FALSE
Threonine_13C-0 15N-0,Fate1,-0.002742420538363599,0.8344318386051526,0.8371742591435162,-1.33410252289336,0.30848729209946457,2.0988328807852494,-0.011199708941424627,0.005714867864697428,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Threonine_13C-0 15N-0,Fate2,0.0025979483012956717,0.8435782830892927,0.840980334787997,0.31258358667251745,0.7768036822720426,2.746954463829182,-0.025285314368337936,0.030481210970929276,Welch Two Sample t-test,two.sided,0.9478430251576299,FALSE
Threonine_13C-0 15N-1,Fate1,0.00086889961963851695,0.025885211041795093,0.025016311422156576,0.5994689491590116,0.5956266049881601,2.685429348510211,-0.0040651666566729056,0.00580296589594994,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
Threonine_13C-0 15N-1,Fate2,-0.0033208861505630363,0.021162643756450175,0.02448352990701321,-0.7081630186542304,0.5521940542348146,2.0018227537717266,-0.023480311184650167,0.016838538883524094,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Threonine_13C-1 15N-0,Fate1,7.16001507178432e-4,0.12342609410228018,0.12271009259510175,0.5349440103679924,0.6415201447544301,2.2179107068981767,-0.00453329041344884,0.005965293427805704,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
