Precursor Ion Name,Experiment,Rsqr,term,df,sumsq,meansq,statistic,p.value,fdr.p.val,sig
Adenine_13C-1 15N-1,Fate1,0.3785297971642248,.$Timepoint,1,8.52088505334853e-6,8.52088505334853e-6,11.572664487054725,0.002991840073925023,0.002991840073925023,TRUE
Adenine_13C-1 15N-1,Fate2,0.9682287098056087,.$Timepoint,1,1.2156552968220534e-4,1.2156552968220534e-4,487.59931567477076,2.0682350182114676e-13,2.0682350182114676e-13,TRUE
Adenine_13C-2 15N-0,Fate1,0.1107507870046899,.$Timepoint,1,1.2548575522929661e-5,1.2548575522929661e-5,2.366338842180348,0.14046539996401702,0.14046539996401702,FALSE
Adenine_13C-2 15N-0,Fate2,0.9681149832985957,.$Timepoint,1,2.9379027525193045e-4,2.9379027525193045e-4,485.80309296483136,2.128319723852466e-13,2.128319723852466e-13,TRUE
Adenine_13C-2 15N-1,Fate1,0.06142456076618204,.$Timepoint,1,1.0628440430490708e-5,1.0628440430490708e-5,1.243444699032571,0.2787144616686733,0.2787144616686733,FALSE
Adenine_13C-2 15N-1,Fate2,0.9757247594222945,.$Timepoint,1,2.6015329142207755e-4,2.6015329142207755e-4,643.1077830427156,2.394114065446038e-14,2.394114065446038e-14,TRUE
Adenine_13C-3 15N-1,Fate1,0.2651217162126045,.$Timepoint,1,3.2121957399397994e-5,3.2121957399397994e-5,6.85462166888144,0.016917114651159984,0.016917114651159984,TRUE
Adenine_13C-3 15N-1,Fate2,0.959259861399755,.$Timepoint,1,2.6306520967073346e-4,2.6306520967073346e-4,376.73307724838673,1.5180674361825428e-12,1.5180674361825428e-12,TRUE
Adenine_13C-4 15N-1,Fate1,0.4492267770566478,.$Timepoint,1,7.010470650808641e-6,7.010470650808641e-6,15.496956657521055,8.855573760553269e-4,8.855573760553269e-4,TRUE
Adenine_13C-4 15N-1,Fate2,0.9019771916241942,.$Timepoint,1,1.7455752205159124e-4,1.7455752205159124e-4,147.227316836896,1.7519831518766914e-9,1.7519831518766914e-9,TRUE
Adenosine_13C-0 15N-0,Fate1,0.6721865030757808,.$Timepoint,1,0.005137357645662674,0.005137357645662674,38.95978560453329,5.394563464581037e-6,5.394563464581037e-6,TRUE
Adenosine_13C-0 15N-0,Fate2,0.941394892091705,.$Timepoint,1,0.043894206505260214,0.043894206505260214,257.01374523594,2.806762809334312e-11,2.806762809334312e-11,TRUE
Adenosine_13C-0 15N-1,Fate1,0.14180614178614073,.$Timepoint,1,2.284050284653666e-5,2.284050284653666e-5,3.1395198976887286,0.09245377620212843,0.09245377620212843,FALSE
Adenosine_13C-0 15N-1,Fate2,0.8884161587358073,.$Timepoint,1,0.0012468737634192934,0.0012468737634192934,127.38993727700606,4.9729691097790195e-9,4.9729691097790195e-9,TRUE
Adenosine_13C-1 15N-0,Fate1,0.5151141897252544,.$Timepoint,1,9.584585880206358e-4,9.584585880206358e-4,20.18448343380935,2.492720392689093e-4,2.492720392689093e-4,TRUE
Adenosine_13C-1 15N-0,Fate2,0.7017802281299904,.$Timepoint,1,0.0018419363707199955,0.0018419363707199955,37.65170759695368,1.4339199795577751e-5,1.4339199795577751e-5,TRUE
Adenosine_13C-1 15N-1,Fate1,0.3062977401603985,.$Timepoint,1,2.9099422200470447e-5,2.9099422200470447e-5,8.38927217044557,0.009251084290178117,0.009251084290178117,TRUE
Adenosine_13C-1 15N-1,Fate2,0.8826324521745941,.$Timepoint,1,5.109636382015996e-4,5.109636382015996e-4,120.32388421202558,7.471972440211399e-9,7.471972440211399e-9,TRUE
Adenosine_13C-2 15N-0,Fate1,0.6851265649562582,.$Timepoint,1,1.2044760822376497e-4,1.2044760822376497e-4,41.341705223117806,3.6490722080555115e-6,3.6490722080555115e-6,TRUE
Adenosine_13C-2 15N-0,Fate2,0.7875109340265954,.$Timepoint,1,5.599603837783471e-4,5.599603837783471e-4,59.297992048224124,9.064748819361755e-7,9.064748819361755e-7,TRUE
Adenosine_13C-2 15N-1,Fate1,0.7228781252916008,.$Timepoint,1,4.986441854247796e-5,4.986441854247796e-5,49.5618918390787,1.059413922265403e-6,1.059413922265403e-6,TRUE
Adenosine_13C-2 15N-1,Fate2,0.9402655188985221,.$Timepoint,1,4.6961706881212996e-4,4.6961706881212996e-4,251.8519961162616,3.271546222143253e-11,3.271546222143253e-11,TRUE
Adenosine_13C-3 15N-0,Fate1,0.47416298794302614,.$Timepoint,1,3.3287527764835097e-6,3.3287527764835097e-6,17.132869243409914,5.575644492946328e-4,5.575644492946328e-4,TRUE
Adenosine_13C-3 15N-0,Fate2,0.889092258565072,.$Timepoint,1,1.0410895452625799e-4,1.0410895452625799e-4,128.26405039893032,4.735382266338749e-9,4.735382266338749e-9,TRUE
Adenosine_13C-3 15N-1,Fate1,0.767339237882199,.$Timepoint,1,4.665486467489835e-5,4.665486467489835e-5,62.66396356245023,1.959516314414096e-7,1.959516314414096e-7,TRUE
Adenosine_13C-3 15N-1,Fate2,0.9561502195048498,.$Timepoint,1,4.5907630964286137e-4,4.5907630964286137e-4,348.88210019134755,2.7382593402400218e-12,2.7382593402400218e-12,TRUE
Adenosine_13C-4 15N-0,Fate1,0.482902316897337,.$Timepoint,1,6.859776231385218e-9,6.859776231385218e-9,17.74354115454003,4.7187972110591773e-4,4.7187972110591773e-4,TRUE
Adenosine_13C-4 15N-0,Fate2,0.9546298318616099,.$Timepoint,1,1.9595535640987685e-5,1.9595535640987685e-5,336.65463313241605,3.5991846222941612e-12,3.5991846222941612e-12,TRUE
Adenosine_13C-4 15N-1,Fate1,0.6901053686934794,.$Timepoint,1,1.3197580751164633e-5,1.3197580751164633e-5,42.311162184048456,3.1264431047896875e-6,3.1264431047896875e-6,TRUE
Adenosine_13C-4 15N-1,Fate2,0.9667916069913001,.$Timepoint,1,3.986037113069281e-4,3.986037113069281e-4,465.8059096026816,2.9484227840827744e-13,2.9484227840827744e-13,TRUE
Adenosine_13C-5 15N-0,Fate1,0.0036406504498253606,.$Timepoint,1,1.3209399885522557e-11,1.3209399885522557e-11,0.06942511110866972,0.7950120361203075,0.7950120361203075,FALSE
Adenosine_13C-5 15N-0,Fate2,0.8108134950504963,.$Timepoint,1,1.67235333241974e-6,1.67235333241974e-6,68.57262849837312,3.534130445123425e-7,3.534130445123425e-7,TRUE
Adenosine_13C-5 15N-1,Fate1,0.5644168784253288,.$Timepoint,1,1.7490724070235458e-8,1.7490724070235458e-8,24.619688318760677,8.657956865541963e-5,8.657956865541963e-5,TRUE
Adenosine_13C-5 15N-1,Fate2,0.9117034669668368,.$Timepoint,1,3.633114590135052e-5,3.633114590135052e-5,165.20756784403494,7.558078843826822e-10,7.558078843826822e-10,TRUE
beta-Alanine_13C-0 15N-0,Fate1,0.07192456256687162,.$Timepoint,1,4.469750392564094e-6,4.469750392564094e-6,1.4724737167382607,0.23982588918102155,0.23982588918102155,FALSE
beta-Alanine_13C-0 15N-0,Fate2,0.006431462199744443,.$Timepoint,1,1.6167126080480282e-6,1.6167126080480282e-6,0.10356949851064504,0.7517537342207384,0.7517537342207384,FALSE
beta-Alanine_13C-0 15N-1,Fate1,0.6329956742480786,.$Timepoint,1,1.7048356340259392e-6,1.7048356340259392e-6,32.770506958119995,1.618846519647988e-5,1.618846519647988e-5,TRUE
beta-Alanine_13C-0 15N-1,Fate2,0.8105152756825735,.$Timepoint,1,7.46696693202762e-6,7.46696693202762e-6,68.43952438718308,3.579517505917474e-7,3.579517505917474e-7,TRUE
beta-Alanine_13C-1 15N-0,Fate1,0.010788807126961751,.$Timepoint,1,6.536477931210057e-7,6.536477931210057e-7,0.20722302465757006,0.6541117228349456,0.6541117228349456,FALSE
beta-Alanine_13C-1 15N-0,Fate2,0.008792766133930081,.$Timepoint,1,2.1347401726941716e-6,2.1347401726941716e-6,0.14193223509291955,0.7113171663019466,0.7113171663019466,FALSE
beta-Alaninebetaine_13C-0 15N-0,Fate1,0.8135686702341818,.$Timepoint,1,4.001371484545047e-4,4.001371484545047e-4,82.91420092248988,2.327854417915073e-8,2.327854417915073e-8,TRUE
beta-Alaninebetaine_13C-0 15N-0,Fate2,0.8949882757158498,.$Timepoint,1,0.002992334120186456,0.002992334120186456,136.36393944647236,3.0500074359651313e-9,3.0500074359651313e-9,TRUE
beta-Alaninebetaine_13C-0 15N-1,Fate1,0.07590070120712637,.$Timepoint,1,2.9570593187575463e-8,2.9570593187575463e-8,1.5605609968746752,0.22675470222337973,0.22675470222337973,FALSE
beta-Alaninebetaine_13C-0 15N-1,Fate2,0.5433964132991737,.$Timepoint,1,7.013111069410819e-7,7.013111069410819e-7,19.04133665617358,4.823397699163409e-4,4.823397699163409e-4,TRUE
beta-Alaninebetaine_13C-1 15N-0,Fate1,0.8146395597377561,.$Timepoint,1,3.0336398458997505e-4,3.0336398458997505e-4,83.50299348188425,2.2025944341296445e-8,2.2025944341296445e-8,TRUE
beta-Alaninebetaine_13C-1 15N-0,Fate2,0.8697244625171345,.$Timepoint,1,0.00147409218072869,0.00147409218072869,106.81661092439867,1.7328493393432335e-8,1.7328493393432335e-8,TRUE
beta-Alaninebetaine_13C-1 15N-1,Fate1,0.4354770175756347,.$Timepoint,1,1.4531647855715172e-9,1.4531647855715172e-9,14.656734254474069,0.0011338021147952963,0.0011338021147952963,TRUE
beta-Alaninebetaine_13C-1 15N-1,Fate2,0.6964683957464125,.$Timepoint,1,2.0856780964629213e-7,2.0856780964629213e-7,36.712797533375436,1.6568251005485986e-5,1.6568251005485986e-5,TRUE
beta-Alaninebetaine_13C-2 15N-0,Fate1,0.8307877864049078,.$Timepoint,1,5.121795268370247e-6,5.121795268370247e-6,93.28503898344536,9.185092346450233e-9,9.185092346450233e-9,TRUE
beta-Alaninebetaine_13C-2 15N-0,Fate2,0.8547539884958717,.$Timepoint,1,8.758691643086236e-5,8.758691643086236e-5,94.15793021996491,4.168636093958008e-8,4.168636093958008e-8,TRUE
beta-Alaninebetaine_13C-3 15N-0,Fate1,0.040029704958070726,.$Timepoint,1,1.5116677920387087e-9,1.5116677920387087e-9,0.792279092521424,0.38454411877995553,0.38454411877995553,FALSE
beta-Alaninebetaine_13C-3 15N-0,Fate2,0.7714497843467948,.$Timepoint,1,1.9479974943539537e-6,1.9479974943539537e-6,54.006497059175324,1.6382990984512947e-6,1.6382990984512947e-6,TRUE
beta-Alaninebetaine_13C-3 15N-1,Fate1,0.5837269261533605,.$Timepoint,1,2.3025504108992558e-8,2.3025504108992558e-8,26.64311552613143,5.5473163866167504e-5,5.5473163866167504e-5,TRUE
beta-Alaninebetaine_13C-3 15N-1,Fate2,0.7931004360039858,.$Timepoint,1,1.8475289581205289e-6,1.8475289581205289e-6,61.332207429437744,7.301412859918423e-7,7.301412859918423e-7,TRUE
beta-Alaninebetaine_13C-5 15N-1,Fate2,0.4549457618034245,.$Timepoint,1,8.412636080304293e-6,8.412636080304293e-6,13.354876778757477,0.002138599164875349,0.002138599164875349,TRUE
Betonicine_13C-0 15N-0,Fate1,0.17150877924830235,.$Timepoint,1,2.2464434553686777e-5,2.2464434553686777e-5,3.9332544800670086,0.06198357717592168,0.06198357717592168,FALSE
Betonicine_13C-1 15N-0,Fate1,0.16410841758552958,.$Timepoint,1,1.9420899454029683e-5,1.9420899454029683e-5,3.7302205210854367,0.06849230751157434,0.06849230751157434,FALSE
Betonicine_13C-1 15N-1,Fate1,0.041632012037330864,.$Timepoint,1,1.107233089304801e-7,1.107233089304801e-7,0.8253700443300896,0.37499485299314717,0.37499485299314717,FALSE
Carnitine_13C-0 15N-0,Fate1,0.841560742787671,.$Timepoint,1,0.13689637870202176,0.13689637870202176,100.9197745198815,4.888631006695925e-9,4.888631006695925e-9,TRUE
Carnitine_13C-0 15N-0,Fate2,0.9606472622604681,.$Timepoint,1,0.3103500667273847,0.3103500667273847,390.5790823983051,1.1498277324999019e-12,1.1498277324999019e-12,TRUE
Carnitine_13C-1 15N-0,Fate1,0.6224936976624862,.$Timepoint,1,2.754019960202535e-4,2.754019960202535e-4,31.330285567028316,2.13182144801015e-5,2.13182144801015e-5,TRUE
Carnitine_13C-1 15N-0,Fate2,0.611397391071515,.$Timepoint,1,1.9763576001796806e-4,1.9763576001796806e-4,25.173166706517176,1.2638568682703588e-4,1.2638568682703588e-4,TRUE
Carnitine_13C-1 15N-1,Fate2,0.3492412318842046,.$Timepoint,1,2.930096096081222e-9,2.930096096081222e-9,8.586683705125228,0.00980403154571709,0.00980403154571709,TRUE
Carnitine_13C-2 15N-0,Fate2,0.68110890609782615,.$Timepoint,1,2.091471935299308e-6,2.091471935299308e-6,34.173869091835826,2.4826816956221618e-5,2.4826816956221618e-5,TRUE
Carnitine_13C-4 15N-1,Fate1,0.8464008187217064,.$Timepoint,1,3.4462587688479895e-5,3.4462587688479895e-5,104.69857600722148,3.631409282181673e-9,3.631409282181673e-9,TRUE
Carnitine_13C-4 15N-1,Fate2,0.9186746888108837,.$Timepoint,1,7.153749752704302e-5,7.153749752704302e-5,180.74071658690772,3.901309529959313e-10,3.901309529959313e-10,TRUE
Carnitine_13C-5 15N-1,Fate1,0.8399976636226083,.$Timepoint,1,0.1449476133459501,0.1449476133459501,99.74826599522514,5.370942210064454e-9,5.370942210064454e-9,TRUE
Carnitine_13C-5 15N-1,Fate2,0.9637478532623386,.$Timepoint,1,0.31493501138891977,0.31493501138891977,425.35317325575147,5.955021071847043e-13,5.955021071847043e-13,TRUE
Choline_13C-0 15N-0,Fate1,0.861631069116585,.$Timepoint,1,0.14017104762129975,0.14017104762129975,118.31406233100662,1.3359538105735442e-9,1.3359538105735442e-9,TRUE
Choline_13C-0 15N-0,Fate2,0.9847276842361735,.$Timepoint,1,0.09994935181546442,0.09994935181546442,1031.647275464088,5.852025505074977e-16,5.852025505074977e-16,TRUE
Choline_13C-0 15N-1,Fate1,0.25490508740785345,.$Timepoint,1,1.1321071253780245e-7,1.1321071253780245e-7,6.500107005025702,0.019578525055713017,0.019578525055713017,TRUE
Choline_13C-0 15N-1,Fate2,0.19097841278712882,.$Timepoint,1,1.7096773240454826e-7,1.7096773240454826e-7,3.776975364923165,0.06976753685474577,0.06976753685474577,FALSE
Choline_13C-1 15N-0,Fate1,0.4760530521636221,.$Timepoint,1,9.780243864591997e-5,9.780243864591997e-5,17.263213438803106,5.379187580009546e-4,5.379187580009546e-4,TRUE
Choline_13C-1 15N-0,Fate2,0.23175658180159686,.$Timepoint,1,4.619850063820507e-5,4.619850063820507e-5,4.826732284308236,0.043097800492438415,0.043097800492438415,TRUE
Choline_13C-1 15N-1,Fate2,0.6985289208197167,.$Timepoint,1,9.241894337718713e-8,9.241894337718713e-8,37.073084302165526,1.566973899857984e-5,1.566973899857984e-5,TRUE
Choline_13C-2 15N-0,Fate1,0.22828952270022218,.$Timepoint,1,1.5842617890779936e-7,1.5842617890779936e-7,5.620632424845622,0.02848061202383344,0.02848061202383344,TRUE
Choline_13C-2 15N-0,Fate2,0.4124584737292318,.$Timepoint,1,7.847720228360976e-7,7.847720228360976e-7,11.232117705032488,0.004054999726812552,0.004054999726812552,TRUE
Choline_13C-4 15N-1,Fate1,0.8735530305811924,.$Timepoint,1,3.1625815522845885e-5,3.1625815522845885e-5,131.26061982608462,5.641418398250654e-10,5.641418398250654e-10,TRUE
Choline_13C-4 15N-1,Fate2,0.9407331190704445,.$Timepoint,1,1.4296400305929128e-5,1.4296400305929128e-5,253.96527823047677,3.071520884180752e-11,3.071520884180752e-11,TRUE
Choline_13C-5 15N-1,Fate1,0.8590936105705089,.$Timepoint,1,0.14333683112054343,0.14333683112054343,115.84129482650248,1.5897846097744253e-9,1.5897846097744253e-9,TRUE
Choline_13C-5 15N-1,Fate2,0.9906928964067854,.$Timepoint,1,0.09239551591221833,0.09239551591221833,1703.1169991558588,1.110245618820194e-17,1.110245618820194e-17,TRUE
Creatine_13C-0 15N-0,Fate1,0.6340533889210654,.$Timepoint,1,0.018581663936401,0.018581663936401,32.9201419682002,1.5739250436845913e-5,1.5739250436845913e-5,TRUE
Creatine_13C-0 15N-0,Fate2,0.30051054348933554,.$Timepoint,1,0.005349479691789506,0.005349479691789506,6.873825832650087,0.01850238256105042,0.01850238256105042,TRUE
Creatine_13C-0 15N-1,Fate1,0.03253959346234258,.$Timepoint,1,1.2291826073456758e-6,1.2291826073456758e-6,0.6390465920947669,0.43393698763394495,0.43393698763394495,FALSE
Creatine_13C-0 15N-1,Fate2,0.34576360182016463,.$Timepoint,1,4.624224356545674e-5,4.624224356545674e-5,8.455991816587908,0.01027077165733843,0.01027077165733843,TRUE
Creatine_13C-1 15N-0,Fate1,0.06421377562454468,.$Timepoint,1,3.288961363803002e-5,3.288961363803002e-5,1.303782536102856,0.26771004165671614,0.26771004165671614,FALSE
Creatine_13C-1 15N-0,Fate2,0.6466795715952791,.$Timepoint,1,3.300352529731709e-4,3.300352529731709e-4,29.284672817367788,5.7638251688127065e-5,5.7638251688127065e-5,TRUE
Creatine_13C-2 15N-0,Fate1,0.5991202057928429,.$Timepoint,1,1.6887696952123695e-6,1.6887696952123695e-6,28.395753726069888,3.835034588757148e-5,3.835034588757148e-5,TRUE
Creatine_13C-2 15N-0,Fate2,0.5320313904339268,.$Timepoint,1,3.745538828330905e-7,3.745538828330905e-7,18.190327455587454,5.923391246424766e-4,5.923391246424766e-4,TRUE
Creatine_13C-3 15N-1,Fate1,0.5939237176281095,.$Timepoint,1,0.017001236240947067,0.017001236240947067,27.78923843820929,4.350441907172833e-5,4.350441907172833e-5,TRUE
Creatine_13C-3 15N-1,Fate2,0.1279773835915562,.$Timepoint,1,0.002262057463331417,0.002262057463331417,2.348147971090935,0.14496481265710318,0.14496481265710318,FALSE
Cytosine_13C-0 15N-0,Fate1,0.5840172842196764,.$Timepoint,1,3.0081367967986614e-4,3.0081367967986614e-4,26.67497465455615,5.509491398986139e-5,5.509491398986139e-5,TRUE
Cytosine_13C-0 15N-0,Fate2,0.7555911320787149,.$Timepoint,1,6.401091055296782e-4,6.401091055296782e-4,49.464073116829006,2.8273199650353297e-6,2.8273199650353297e-6,TRUE
Cytosine_13C-0 15N-1,Fate1,0.8714893950759173,.$Timepoint,1,4.8802359502057014e-5,4.8802359502057014e-5,128.8477205147714,6.586241776514515e-10,6.586241776514515e-10,TRUE
Cytosine_13C-0 15N-1,Fate2,0.9124846520993429,.$Timepoint,1,5.515993593767737e-4,5.515993593767737e-4,166.82507450193037,7.036750518681978e-10,7.036750518681978e-10,TRUE
Cytosine_13C-1 15N-0,Fate1,0.3718049110226321,.$Timepoint,1,1.0729049501562956e-4,1.0729049501562956e-4,11.245381304922148,0.003338023848148032,0.003338023848148032,TRUE
Cytosine_13C-1 15N-0,Fate2,0.01448246212794466,.$Timepoint,1,1.7905734091211016e-6,1.7905734091211016e-6,0.23512457682635005,0.6343216270107292,0.6343216270107292,FALSE
Cytosine_13C-1 15N-1,Fate2,0.5264675114905841,.$Timepoint,1,2.266730975249207e-7,2.266730975249207e-7,17.78860033524786,6.539128329482384e-4,6.539128329482384e-4,TRUE
Deoxyadenosine_13C-0 15N-0,Fate1,0.8384868960051031,.$Timepoint,1,0.003826499088878664,0.003826499088878664,98.63751379950222,5.877226246453327e-9,5.877226246453327e-9,TRUE
Deoxyadenosine_13C-0 15N-0,Fate2,0.9456940900977422,.$Timepoint,1,0.009864315581399672,0.009864315581399672,278.62723355151553,1.5227343167429346e-11,1.5227343167429346e-11,TRUE
Deoxyadenosine_13C-0 15N-1,Fate1,0.4254859698824902,.$Timepoint,1,1.2878823040410076e-4,1.2878823040410076e-4,14.071429075655091,0.001352301576659666,0.001352301576659666,TRUE
Deoxyadenosine_13C-0 15N-1,Fate2,0.7855391188322483,.$Timepoint,1,2.493994175786286e-4,2.493994175786286e-4,58.605680592558734,9.770570794871744e-7,9.770570794871744e-7,TRUE
Deoxyadenosine_13C-1 15N-0,Fate1,0.8597938946158656,.$Timepoint,1,0.001062962008958415,0.001062962008958415,116.51478338225085,1.5157395356341837e-9,1.5157395356341837e-9,TRUE
Deoxyadenosine_13C-1 15N-0,Fate2,0.8483176457191874,.$Timepoint,1,6.352063322841795e-4,6.352063322841795e-4,89.48359481801582,5.9166589615095376e-8,5.9166589615095376e-8,TRUE
Deoxyadenosine_13C-1 15N-1,Fate1,0.22998180142322458,.$Timepoint,1,6.262214261784129e-6,6.262214261784129e-6,5.674741499769356,0.027816376568847844,0.027816376568847844,TRUE
Deoxyadenosine_13C-1 15N-1,Fate2,0.8352464133402926,.$Timepoint,1,6.75852639998217e-5,6.75852639998217e-5,81.11472948414422,1.1540408852119436e-7,1.1540408852119436e-7,TRUE
Deoxyadenosine_13C-2 15N-0,Fate1,0.613099312127922,.$Timepoint,1,1.7552304125603295e-4,1.7552304125603295e-4,30.108209407686623,2.7102936149301208e-5,2.7102936149301208e-5,TRUE
Deoxyadenosine_13C-2 15N-0,Fate2,0.8500388377002712,.$Timepoint,1,5.435986294509453e-4,5.435986294509453e-4,90.69429173948821,5.395622106666089e-8,5.395622106666089e-8,TRUE
Deoxyadenosine_13C-2 15N-1,Fate1,0.1069326365020519,.$Timepoint,1,1.3912183857332396e-6,1.3912183857332396e-6,2.2749908647217656,0.14792486503782334,0.14792486503782334,FALSE
Deoxyadenosine_13C-2 15N-1,Fate2,0.823805913397446,.$Timepoint,1,1.0625543085421586e-4,1.0625543085421586e-4,74.80894999666853,1.9864854747907214e-7,1.9864854747907214e-7,TRUE
Deoxyadenosine_13C-3 15N-0,Fate2,0.6308163808645002,.$Timepoint,1,5.0111195818596384e-6,5.0111195818596384e-6,27.338867627622434,8.276847675176779e-5,8.276847675176779e-5,TRUE
Deoxyadenosine_13C-3 15N-1,Fate1,0.19213747191434025,.$Timepoint,1,5.726702696521915e-7,5.726702696521915e-7,4.518852947695304,0.04685593567551271,0.04685593567551271,TRUE
Deoxyadenosine_13C-3 15N-1,Fate2,0.7142931510718163,.$Timepoint,1,1.7833369043544368e-5,1.7833369043544368e-5,40.00145764801675,1.0099727063217387e-5,1.0099727063217387e-5,TRUE
Deoxyadenosine_13C-4 15N-1,Fate1,0.1844167068022713,.$Timepoint,1,4.836157516933676e-8,4.836157516933676e-8,4.296210403605793,0.052043819080155644,0.052043819080155644,FALSE
Deoxyadenosine_13C-4 15N-1,Fate2,0.8026533204931218,.$Timepoint,1,1.0035653237263327e-4,1.0035653237263327e-4,65.07559772467489,4.976343225645312e-7,4.976343225645312e-7,TRUE
Dimethylsulfoniopropionate_13C-0,Fate1,0.49828620047552447,.$Timepoint,1,1.1431370991000994e-5,1.1431370991000994e-5,18.870196151687832,3.495498461902289e-4,3.495498461902289e-4,TRUE
Dimethylsulfoniopropionate_13C-0,Fate2,0.9539942847526804,.$Timepoint,1,0.001726679556478906,0.001726679556478906,331.78287684446826,4.024049199594146e-12,4.024049199594146e-12,TRUE
Dimethylsulfoniopropionate_13C-1,Fate1,0.4704300914687758,.$Timepoint,1,8.701921250327395e-6,8.701921250327395e-6,16.878171500901438,5.982926603707503e-4,5.982926603707503e-4,TRUE
Dimethylsulfoniopropionate_13C-1,Fate2,0.9603705028262922,.$Timepoint,1,0.0011493004221182182,0.0011493004221182182,387.73966719454654,1.216289806242171e-12,1.216289806242171e-12,TRUE
Dimethylsulfoniopropionate_13C-2,Fate1,0.6395808850590035,.$Timepoint,1,1.898537463112367e-7,1.898537463112367e-7,33.71640490852008,1.3569298455243426e-5,1.3569298455243426e-5,TRUE
Dimethylsulfoniopropionate_13C-2,Fate2,0.9041352940970249,.$Timepoint,1,5.848920804390709e-5,5.848920804390709e-5,150.90188374638757,1.464623669385864e-9,1.464623669385864e-9,TRUE
Dimethylsulfoniopropionate_13C-4,Fate1,0.03739271934723835,.$Timepoint,1,2.1095174522670872e-11,2.1095174522670872e-11,0.738059727863009,0.4009924884267594,0.4009924884267594,FALSE
